id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
12,US,30440611,RQXT1FWPF0FLZ,B001TUZOBA,411919563,"Lansinoh Signature Pro Double Electric Breast Pump With LCD Screen, Hygienic Closed System Design, Adjustable Suction Levels And Customizable Pumping Styles For Maximum Milk Production",Baby,0,0,N,Y,Excellent price for a high quality product.,"Does the job very well, and is very convenient to carry.  Plastic pipes does not come in contact with the milk, so no need to clean.  Also able to use it with other brands bottles.  In my case, Ameda, and fits perfectly",5/13/2014
13,US,21467753,R2UCG2OOCI3LZY,B002MN3JY2,483688088,TL Care 100% Organic Cotton Nursing Pads,Baby,1,1,N,Y,Awesome pads!,"I am a new mom but I have to say that after trying these pads I could never use disposables again. These are so comfortable and soft which is really nice when you have sore nipples. So far I havn't noticed any leakage through the pads, which really is saying something. I am definately going to be ordering atleast another two packs! My ONLY issue with these is that they are pretty thick so they will show through even my padded nursing bra if I wear a tighter shirt.",6/28/2012
14,US,46059403,R3D2XJDS2WLG0,B004JU0H6O,153481256,"Dream On Me 3"" Playard Mattress, White",Baby,0,0,N,Y,Just what we wanted,We have used this in our son's playard for over a year.  He sleeps fine on it and it fits his playard very well.,5/16/2013
15,US,33410509,R2DUJUJN39HZWE,B00005JIVI,805398640,Leachco Safer Bather infant Bath Pad,Baby,6,11,N,N,BETTER THAN PLASTIC TUBS --SINKS IN USE!,"To tell you the truth, the this bather is only good when you are in the tub too. The reason is because the safe bather fills with water, and it sinks, therefore, it will get water in your baby's ears if you don't watch it. My husband and I found that it works only when you place the safe bather on your feet and have the water level really low. It doesn't float as I hoped it wood. Otherwise, if you like to bathe with your baby, you will enjoy it. We found it better than any plastic tub. Even though we bought one plastic tub, one that folds down to be really compact, we never use it because she sometime clunks her head to the plastic sides, NOT REALLY SAFE UNLESS YOU WANT A REALLY UPSET CRYING BABY. So the safe bather is really better than any plastic tub, BUT sinks!",8/3/2003
16,US,12468199,R3I69KYO20ZR0Y,B007X59W5Y,915224545,Valco Snap 3 Single Stroller,Baby,2,2,N,N,Dangerous,"This stroller has a button on the side that you push at the same time as the lever on the handle to close it. After the first week the button got stuck into the pushed position so all it takes to fold it is to hold the handle lever and lift up.<br />My toddler has tipped over sideways in this stroller twice. Once at 13 months and just last week at 17 months. Thankfully the first time was on grass and the second time indoors at an older child's activity. Very scary, nonetheless.<br />Now it seems the only good thing about this stroller is how lightweight it is. I am really concerned about using this stroller again. We have only had it for 6 months.",1/18/2014
17,US,11470803,R8T2M3UGNAIV2,B00AHO43BG,667171015,FCTRY - Baby Pacifiers,Baby,0,0,N,Y,Five Stars,excellent product,5/18/2015
18,US,53039817,R19CCR0UQ7AFZY,B00KEGXX4U,498196746,"Baby Diva Teether - 3 Toys in a Gift Bag - Non-Toxic, BPA Free - 100% Food-Grade Silicone - No PVC, Lead, Rubber, Latex, Phthalates, Nitrosamines - Freezer, Dishwasher Safe",Baby,2,2,N,Y,Easy to Hold,"I bought these teethers for the little one I take care of and she loves them. They have a nice feel to them, firm, but flexible. The shape and openings on them, make them easy for her to hold herself. The fact that they are made from food grade silicon and BPA free makes me feel good about letting her chew on them. I also received them a day early!",7/14/2014
19,US,24786389,RZ9AF7MZ73C5M,B003XMWFB4,38867845,"Munchkin Stroller Insulated Cup Holder, Black",Baby,0,0,N,Y,Find another,Falls off frequently and turns and spills if not a sealed container.,2/12/2015
20,US,52682323,RC7AB8ICHILKA,B00003TL7P,197400029,Baby Trend Diaper Champ (Discontinued by Manufacturer),Baby,1,1,N,N,Good only for so long,"For the first year and a half, diaper champ was a great buy.  It held many diapers, easy to use, and kept the odors within.  Now my son is 18 months old, and the diaper champ seal no longer seals the odor in.  There is no replacement for the gasket, so no we must find another diaper pail.  For the price, I thought diaper champ would last much longer.",9/6/2003
21,US,50181239,R3EN0PJIPR49HN,B00AJF7OE6,797185102,"Mary Meyer Taggies Rattle, Buddy Dog",Baby,2,2,N,Y,Soothing rattle sounds in a well made product,"Our 7 months old loves his pup-pup.  He has had it since he was 3 months old and is a must have for the diaper bag when we go on outings.  It is small enough to easily pack but large enough for him to hold, shake and even chew on.  He has been using it on an allmost daily basis for 4 months and it has held up well.  He doesn't play with the taggies themselves much but the rattle sound is soft and soothing and the taggies offer a bit of color for interest.",8/10/2015
22,US,8752368,R3G6F0XAY9ECLS,B003KMW4EA,811268082,Dr. Brown's 2 Pack Natural Flow Preemie Standard Nipple,Baby,0,0,N,Y,Five Stars,Good!,11/5/2014
23,US,15901682,R3CD013IL0OUHQ,B006ZISTS6,194158453,Cosco Funsport Play Yard,Baby,0,0,N,Y,Excellent product.,Used when traveled to Florida on vacation with grandson...just exactly what we needed. Excellent product.,9/9/2014
24,US,43844632,R3QASWEWJFBGAD,B000HIP38Y,171821722,"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green",Baby,82,87,N,Y,Don't throw away the packaging,"We bought the Aquatopia Deluxe for our newborn son 2 months ago; it was very easy to use while it lasted, but it lasted only about a week.  We had decided to buy it after reading these stellar reviews, and even though it cost a little more, we thought we were paying for better quality.  The biggest mistake we made was throwing away the packaging (including the warranty), at a time when we were getting rid of piles of boxes that came with the baby items we had bought online.<br /><br />The Aquatopia looked exactly like pictured -- cute, and was very easy to use, for exactly 4 baths.  It powered off automatically almost as soon as I took it out of the water.  During our son's 5th bath, I noticed there was a small amount of water under the display window.  I took it out of the water immediately, but it didn't power off like it had done previously.  I followed by shaking it, as some reviewers here had described doing, but again it did not power off.  It finally went off on its own after about five minutes.<br /><br />At midnight the same day, in between our son's feedings, we were awakened by a loud, high-pitched sound from the Aquatopia.  I knew something was wrong, but still held out hope this was just a signal that the battery needed to be changed.  When I opened up the battery covers (there were two layers), I found tiny drops of water on top of the battery (bad sign).  After I replaced the battey and put the Aquatopia back in the water, it did not turn itself back on again.  It was obviously that the thermometer had short-circuited.  When I looked under the back cover, I found rust had spread across the entire circuit board.<br /><br />If we had kept the original packaging and warranty, we could have had it replaced.  When we decide to buy another bath thermometer, we will stay away from Aquatopia.",4/17/2010
25,US,2918529,R3LNO2VJMWU4GZ,B00DWJOSJ0,441706187,"Evenflo Compact Fold High Chair, Polka Dottie Purple",Baby,0,1,N,Y,I liked,I received my evenflo high chair the material is great exactly what I expected. But I didn't like that there were scratches on the legs and I had to wipe down the chair because it had scratches on it and rub marks. The high chair itself is very sturdy. I'm not sure I would purchase it again.,5/13/2014
26,US,10095766,R16GJOOULD97L7,B001S1SAUM,783698455,20 Adjustable Pocket Cloth Diaper One Size Fit All with Inserts Nappy,Baby,0,0,N,Y,Functional and Fashionable,"I ordered these after great review of the cost comparison between disposable and reusable diapers. I am not able to use them for a newborn due to the thigh region being to loose, but enjoy the quality of the product and durability. I would recommend this product to new parents.",11/6/2012
27,US,10975268,RUDCM4EZVTFK5,B00F2MQ28U,375170538,Fisher-Price My Little Snugakitty Deluxe Rock N Play Sleeper,Baby,0,0,N,Y,Five Stars,A must have for newborns+,4/25/2015
28,US,11268323,R1WD0HA58SNC4I,B0038JE650,851414617,OXO Tot,Baby,0,0,N,Y,Oxo tub stopper= no more leaks,"For years my family have been using bath mats.  I finally bought this product on the great reviews.  Here's the final conclusion for this drain plug, it works!  It's a pretty large flappy piece of rubber with a suction cup on the end of it, I had my suspicions when it arrived in the mail.  But I threw it on the drain and wallah, no more leaks... I highly recommend this product to anyone having the leaky tub syndrome!  Though I'm not sure if it'll work on drains that protrude out, my drain lays flat to the tub.",11/15/2012
29,US,6233519,RB2VGRSLV7ET6,B00MHKW7MK,896463660,Eleoption Baby Crochet Outfits Boy Girl Susopenders Cool Design Photography Prop Costume 3pcs 0-2 Months,Baby,0,0,N,N,would buy again,"Exactly what I was looking for, soft and adorable! Yet to put it on a baby but will fit a newborn Perfectly",1/6/2015
30,US,29636443,R3754AUT96G8FS,B001JIOWBK,705085214,Teamson Design Corp. - Rocking Chair,Baby,0,0,N,Y,Not so great,Very pretty once it's assembled but prepare yourself for some hard and frustrating work putting it together. Drill holes are not lined up and on one piece had not even been drilled! No doubt any child would love this but for the price it is not what would be expected and when finished doesn't look like a quality piece. Keep looking.,9/29/2012
31,US,16989266,R1RFLAEACNRJZP,B002WD9J96,159790252,"Boppy Nursing Pillow and Positioner, Park Hill",Baby,0,0,N,Y,Must have for nursing moms!,"Our Boppy came with us to the hospital and everyone who held the new baby used this as an arm prop. However, no one appreciated it more than me (a first time mom learning to Breastfeed baby). It helps hold your arm up during those exhausting early morning feedings so you can focus on positioning baby. We've let baby sit in it a few times and can't wait to watch her grow into it!",9/18/2011
32,US,41832409,RYBZZ3KNAVHF5,B000058CC7,815175226,The First Years Hands Free Gate (Discontinued by Manufacturer),Baby,1,1,N,N,Happy so far,"I'm very picky when it comes to the design of products (what can I say, I'm an engineer...). So far I'm very happy. I had no problems installing it, needed no extensions (for a bedroom door), and for a pressure unit, it is very secure. On top of that it is hands free - obviously a benefit when both arms are full. Only minor complaint is that the lock pin, which takes all the force when your kid is trying to open the door, is plastic.<br />I'm only giving 4 stars because we haven't had it long enough to see if any of the parts broke that previous posters mentioned (pedal, hinge, lock pin, etc.).",7/17/2004
33,US,26471828,R1Z8DJ988D6JHZ,B000LFQ3GY,301274924,Under The Nile Carrot Toy,Baby,0,0,N,Y,My one year old loves this,I love that I can let my one year old love on this and not worry about the chemicals that my be in it.  Sturdy construction has survived new teeth and lots of fun play.,7/28/2011
34,US,51874892,R39G5MZ3F1VKY6,B000BY5Z6O,678744455,Playskool Busy Balls Terrific Textures,Baby,1,1,N,Y,Fun balls,"My daughter will play with these, but they are not her favorites. She likes to study them and then throw them down. She likes the one with the pop-up faces and the \\""gear-like\\"" one the best. I think they are pretty neat, too. Well-constructed, good size (smaller than a tennis ball, I think--maybe a racquet ball?) for small hands. They are hard plastic, though, so be careful if your little one likes pitching baseballs!  Overall a good toy, and I'm glad I got them for her.",3/12/2011
35,US,11004595,R2QE59176KN34V,B0049E3PTG,961046740,"Summer Infant 2 Pack Microfleece Swaddleme, Small",Baby,0,0,N,Y,Soft and durable but run small,"We ordered the swaddles right after we got home from the hospital. They arrived the next day and really helped! Our baby ws so active and fussy that she needed to be swaddled pretty much all the time. She could easily get out of a regular blanket swaddle but these proved harder thought not as good as the halo swaddles.<br /><br />Pros:<br />1. Soft strong material (did not get destroyed even after being washed 3 times a week for 6 weeks)<br />2. Warm when it's cold, not too warm when it is hot (they have a vent for temperature regulation at the back)<br />3. Baby finds it much harder to unswaddle herself than with regular blanket though not as good as a similar product from halo<br />4. Cheaper than similar products by other brands<br /><br />Cons<br />Runs small. Product description says 0-4 months so I figured it would fit for at least the first 2 months. We had a regular sized baby and it is too tight around her and she is now 7 weeks old and 10 pounds. It is also too short for her...her legs need to be folded up for it to fit and she is only 21.5 inches now. However I would not size up because there is a very small range of measurements that can be swaddled by each size.",5/16/2012
36,US,5352729,R15WV6DDUKOA2G,B004QGXL8W,614891065,Mary Meyer Rattle Mango Monkey,Baby,0,0,N,Y,dino rattle,"I bought this for my daughters new son, she loves it. Cant wait to see him use it. looks great",4/18/2013
37,US,35419507,R1LWCNYES1TGKA,B000XQMH5M,289024528,"Malden International Designs Baby's First Year Collage Picture Frame, 13 Option, 1-3.5x4, 12-1x1, Silver",Baby,0,0,N,Y,Looks a bit cheap,This photo frame looks a bit cheap but it is and I guess you get what you pay for. It will do for a keepsake for babies first year but isn't ever going to be a family heirloom,4/7/2014
38,US,17464810,R34MH0C3T0MPH1,B00DHEL0NW,247152024,"niceeshop(TM) Color Changing LED Ball Baby Kid Mood Lamp Night Light Children,Seven Color Changing",Baby,0,0,N,Y,Fun,Bought two of these....  kids loved them. But they left them on overnight and barely light up now.  A good stocking stuffer though!,9/29/2013
39,US,45656677,R2H17I9H6FJDZS,B00078ZHPS,150318019,"Summer Infant Ultra Plush Changing Pad Cover, Blue",Baby,0,0,N,Y,Good product.,"Not much to say - it's a cover, it fits, it's plush. Perfectly happy with it.",11/26/2014
40,US,29980441,RSHEULXNQT84W,B009SP94LY,174639178,Bumbo Floor Seat Cover,Baby,0,0,N,Y,Would recommend.,"Cute fabric, and fit the bumbo well. Would recommend.",7/9/2015
41,US,11987028,R3JXLYUEL78N4Q,B000I2Q0F4,417944845,"Lamaze Play & Grow Take Along Toy, Firefly",Baby,0,0,N,Y,Five Stars,My 3 month old is attracted to it. Multi functions.,12/20/2014
42,US,11577867,RAXMRYNUXLCBF,B0097F3YES,363115157,Bellybuds | Baby-Bump Sound System | 1st Generation | Prenatal Pregnant Headphones | Belly Phones That Plays Music And Voices For The Brain Development Of Your Unborn Baby | The Perfect Pregnancy Gift,Baby,1,4,N,Y,Over-priced! Limited Use.,"For the price of $49.99 for just a pair of somethin' like we used to give away during long flights (music/movie headset), and how they associate this product with TV shows, I was expecting a better packaging to really excite me of my purchase, not just a cheap white box with a &#34;bellybuds&#34; sticker. Now I see they are selling the product with new packaging, so I basically received one of the old stocks. (Ordered mine on June 23, 2014).<br /><br />For experiment purposes, i used the earpiece we distribute in-flight;  Removed the foam part and attached a double-sided tape. Guess what, it works the same way! It took a few minutes though for my baby to dance to the music. This is so funny!",7/2/2014
43,US,21669773,RF2HQ2Y6I9R2C,B000325T8S,225910630,Fisher-Price Open Top Take-Along Swing (Discontinued by Manufacturer),Baby,1,1,N,N,Perfect for the bathroom (and other small spaces),"I got this at my baby shower and I put it together by myself a few days before I went into labor.  It was not hard at all.  I put some cheap batteries in it and it was ready to go when I brought my daughter home.  I put her in it when I take a bath or shower.  It folds up and can be put out of the way.  My in-laws got a different small swing with toys and plays music and they had nothing but problems with it.  It cost twice as much and was noisy and the batteries died in a week.  I haven't changed the batteries in mine yet and my daughter is now 8 months old.  She can still use it too.  Sure it makes some noise, but it is just a quiet clicking.  It put my baby to sleep lots of times.  I have been happy with it and it was the cheapest one and the simplist one.  I think it is great!  I will use it with the next one too.",6/20/2005
44,US,42888169,R772TG10JPJU4,B000LZCEH6,278053187,The First Years American Red Cross Underarm Thermometer,Baby,0,0,N,Y,Works well but not as quickly as I was hoping ...,"Works well but not as quickly as I was hoping.  Still, faster at taking temp than anything else I have found.",9/21/2014
45,US,28963679,R2MJRK3Y5SKKQV,B004QZBEBO,91125429,OXO Tot Cleaning Set for Straw & Sippy Cup,Baby,0,0,N,N,Helpful!,This is great for helping to reach all of the difficult areas of the various bottles and cups out there. Also holds up well over time!,12/16/2014
46,US,18886332,R3THW6YWUS9HF,B002OJMHYM,560967673,"The Safe Sippy 2 Replacement Parts, 6 Months",Baby,0,0,N,Y,I bought it for my friend.,I bought it for my friend. Somebody introduce this product to her. It is in good price and high quality.,4/23/2013
47,US,10813993,R17NN060MLUKXX,B000Q7G3VM,125673306,Baby's My First Photo Album of Family & Friends,Baby,0,0,N,Y,Brilliant idea for baby,Great idea for grandparents to buy for baby who does not live nearby. Give the gift with family photos already in it.,10/30/2013
48,US,24379539,RZYZW4ICDXSU4,B0006UF73Y,12879429,Evenflo Majestic Discovery High Chair Silver Star (Discontinued by Manufacturer),Baby,6,6,N,N,This is a dangerous high chair,"I did not read reviews before purchasing this, big mistake!!  I splurged like all the other reviewers and was very disappointed.  My daughter got her leg caught between the snack tray and the big tray.  I almost broke her leg getting her out.  She ended up with a bruise from the tray.  I emailed Evenflo and they took the chair back and are sending me a check.  They were very responsive, but I was also very assertive.  So, if you have a comment I encourage you all to email/call the company.  They should recall this chair with all of the issues.  It was also really hard to put together.  I hope that no one else buys this until they change the design completely.",2/12/2007
49,US,33686265,R3347XAQ7QPRJX,B009UQPSE8,619623573,Safety 1st LED Nightlight,Baby,108,121,N,Y,Simple Nightlight with Some Quirks,"Super simple nightlight that has a couple oddities.<br /><br />First, there is a large &#34;Safety 1st&#34; logo on the front of the unit (around the light sensor) that isn't advertised. Not a deal breaker, but I probably would have chosen a different model if I had known that upfront. It is not removable.<br /><br />Second, the light emitted is not as ambient as I'd like. There is a fairly concentrated beam that comes out the top of the light, with less bright beams coming from the sides. Making slightly odd 3-pronged array on the wall with very little spill elsewhere. The outlet in my bathroom is around shoulder-level, so I mounted it upside-down in order to illuminate the sink and toilet. Not ideal, but workable.<br /><br />Lastly, the light sensor requires almost total darkness in order to trigger the light. When I turn the lights off in my bathroom, ambient light from the hallway is enough to keep the nightlight off. It's not until I shut the door or pass a shadow in front of the outlet that it clicks on.<br /><br />Overall it's definitely a safe choice of nightlight, but I wouldn't recommend it.",3/7/2014
50,US,20207708,R3KU0GFIYXPH0U,B001GHZ2L8,537536755,Kidswitch Light Switch Extender- 3 Pack,Baby,2,2,N,Y,Gets the job done,"This thing works well for what we needed...  It seemed a bit expensive, but there was nothing else out there that was any cheaper...",7/4/2009
51,US,16386237,R2ZT9CV0279T7D,B003ULP59M,775712786,Dexbaby Nursery Organizer,Baby,0,0,N,Y,Two Stars,Looks cheap and not quite sturdy.,10/20/2014
52,US,31398963,R2C9ZX46IK2VQI,B001RQQOAG,845516602,Shermag Glider Rocker Combo,Baby,2,2,N,Y,Bought for Baby,"We bought this glider/rocker to put in our 2nd baby's room.  When looking to purchase, I was attracted to it's dark wood finish, the fact that it is hard wood, that the ottoman in included with the purchase and that the chair has settings to allow it to recline and not rock.    First of all, the chair is really attractive.  I got it in Espresso which matched perfectly with my Black/Cherry Simmons baby furniture.  Upon trying it out, I was a bit disappointed.  It is definitely a smaller rocker.  I am 5'2\\"" and weigh about 127 when not pregnant.  My husband is 5'7\\"" and about 160 pounds.  This rocker fits us very snugly, but if we were larger people, we would not be comfortable in it.  Also, even though it's supposed to have extra plush padding, the padding is very firm, although it is thicker than some other rockers.  Additionally, it is lacking in lumbar support so it doesn't have the best shape to the back pad.  I've found that adding a neck roll to the lumbar area or putting a pillow behind the pad on the rocker helps this a bit, but still isn't the most comfortable.    Baby is still not here yet, so I've yet to try it's effectiveness as a nursing chair.  I think it'll work fine, but I don't think I'll be falling asleep in it like I did with my daughter's rocker/glider chair (for which I paid less in a local furniture outlet store).",2/3/2010
53,US,8275780,R4Y3VU33JHNZU,B000066665,155662407,Munchkin White Hot Inflatable Duck Tub,Baby,0,0,N,Y,love it,it lasted 5 months and went threw alot lol great purchase and glad i bought it for my son :),1/9/2014
54,US,37159148,R3TP7QJZ4IRNTI,B001NAATW0,524898158,"Summer Infant Best View Handheld Color Video Monitor with 2.5"" Screen (Discontinued by Manufacturer)",Baby,0,0,N,Y,Highly recommend!,"We've been using this monitor for three months and can't find anything negative to say about it.  The battery life is exceptional (completely charge it, deplete it completely before recharging it, repeat.).  The picture is very sharp. The range is good. The zoom and ability to control the camera remotely is unbelievably helpful.  We have a 3 yr old and a 3 month old - we've tried several monitors.  We use the Sony Baby Call for the 3 yr old (and like it a lot), and use the video monitor for the infant.  No interaction between the two.  Would highly recommend both monitors, but really like the video capability for the infant.  It has saved us hundreds of trips up and down steps, and in and out of his room.  Worth every penny and then some.",8/14/2010
55,US,11871555,R1ORZ9Q4EJBNCA,B001QFYPM2,941626533,Joovy Caboose Stand On Tandem Stroller,Baby,2,2,N,N,fabulous stroller for infant / toddler combo!!!!!,"The Joovy Caboose is a fantastic stroller. I absolutely love it. I had a Baby Trend sit'n'stand that was squashed in a car accident and I had paid 150 for it. I wanted to replace it with the identical model but when I saw that the Joovy Caboose was marked down to the same price, I got that instead. And I am so glad I did! It is a higher quality, easier to move. I walk a lot, and my now 11 month old proudly sits in front while my 3 1/2 yr old sits or stands in front of me. It does come with a contraption to put the baby car seat on  the front which I have tried and it worked really well. It is easy to switch out and very secure, there's a strap for it. All in all, I am very pleased with this stroller and can highly recommend it. I'd give the Baby Trend 4 stars, the joovy is a better quality. One more thing, it is quite a bit heavier that the Baby Trend one. But that's because there's more metal vs. plastic on it. And it does not come with a parent organizer, but it does have some netting behind the seat to put stuff into, and a large basket underneath.",3/5/2010
56,US,4727195,RV2898KKS9ZLZ,B007MCSUF6,496992709,"Dream On Me Freedom Tandem stroller, Green (Discontinued by Manufacturer) (Discontinued by Manufacturer)",Baby,1,2,N,Y,A complete waste of money,"This pram proved to be a complete waste of money.  When I recieved it, 2 of the buckles were broken and the part where it clips together to hold it down was broken.  Still tried to use it as it was past the return date, however my toddler of 16 months falls out of the front, his feet dont reach the foot holder and instead they drag along the ground.  It is a horrible pram and I would not recommend it to anyone.",9/1/2013
57,US,27096445,R34K7JX2VDWVFS,B00CJ2OWUG,780443102,"Baby Pocket Cloth Diapers Reusable with Adjustable Snaps, 6 pcs + 6 Inserts combined",Baby,0,0,N,Y,Very cute & great quality for price,"Have yet to use these as bub not here yet. But they look, feel and wash & dry great and has helped increase my MCN collection at only the fraction of the price as other cloth nappies!",5/16/2014
58,US,4196211,R3U8VJ2YXBWII2,B0045W2TNK,878994,Orbit Baby Sidekick Stroller Board for Strollers G2 and G3,Baby,0,0,N,Y,Five Stars,Amaizing,4/29/2015
59,US,37828427,R18VIINTKBWX7,B004EWGDB0,87342066,"Safety 1st Inflatable Spout Guard, Refresh",Baby,1,2,N,Y,Does the job at a good price,"Yes, my children can remove this from the spout, but it's super easy to &#34;install&#34; (literally slip over the spout) and remove as necessary, has enough padding to be protective, and was a fraction of the cost of other guards that (according to reviews I read) seem not to work with different types of spouts. It's not fancy but it gets the job done.",4/22/2014
60,US,33034156,R2QTOGSXK62X9P,B004IEBP1M,266831372,Graco SnugRide 35 Infant Car Seat - Rittenhouse,Baby,0,0,N,N,Love the print,"While I wish the base color and frame were in black or grey, the pattern is truly more beautiful in person than what the picture shows. I purchased this elsewhere with the Graco snugrider elite and it is just too cute! Another thing to note is that the canopy is not a solid pattern design, it alternates from pattern to solid black.",11/11/2012
61,US,26264191,R31UZFNP3FVKSV,B002L7LA0E,777325369,Boon Flo Water Deflector and Protective Faucet Cover with Bubble Bath Dispenser,Baby,0,0,N,Y,Works well but...,I love the way it looks and it works pretty well except that I didn't realize I needed to have a spout that had the pull on it for rerouting the water. I ended up duck taping a screw to our spout so that it would fit right. My daughter does not use this to rinse her hair under yet but we're getting there.,9/11/2010
62,US,10254936,R3OENYOTZD4186,B0077M41Z4,429207031,"Munchkin Cleaning Brush Set, 1 Set",Baby,0,0,N,Y,When I got them I expected them to be sturdy larger and longer,Another disappointing buy. When I got them I expected them to be sturdy larger and longer. But they turned out to be flimsy short and just not what I expected.,11/2/2014
63,US,44489374,R3ORTTBDFJZED9,B000BXKTMA,683119135,Primo 4-In-1 Soft Seat Toilet Trainer and Step Stool White with Pastel Blue Seat,Baby,0,0,N,Y,Economical and Good,"Had to update this review to 5 stars (from 4). Potty has done significant international travel (planes, trains, ferries, automobiles and more) and the potty held up superbly. Not to mention, both my kids love it.<br /><br />Pros:<br />Simple design<br />Easy to clean<br />Kids approve<br /><br />Cons:<br />Still does not look like the most comfortable in the world from the looks of it",10/14/2010
64,US,45872856,R1QIEYRCDUXGW8,B000RHFZCY,944110739,"MAM 2 Pack X Cut Silicone Nipple, 6 Months (Discontinued by Manufacturer)",Baby,0,1,N,Y,For hungry babies,"The flow on these nipples are a little fast which is good if you add cereal to your child's bottle, but I wouldn't use it for just milk.",7/26/2011
65,US,51150453,R8JC5GI68YJ95,B008J3UD4S,246712172,Summer Infant Rayshade Stroller Cover,Baby,0,0,N,Y,Can't beat the utility for the price,You need to have the stroller's sunshade on for this to work properly but then it gives shade from all but the setting sun while still leaving a little open for baby to see out.,3/22/2014
66,US,15040347,R2BC4J72635M3P,B001FGL9X0,812583172,WubbaNub Brown Puppy Pacifier,Baby,0,0,N,Y,Worth it,My daughter uses the Wubbanub pacifiers. She is able to easily grab them and find them in the dark and put herself back to sleep. Well worth the money.,2/25/2014
67,US,45677700,R2564HNC5ZLVGQ,B006SFUEF2,449090600,"Munchkin Nursery Projector and Sound System, White",Baby,0,0,N,Y,I like it,It is great and i have used it a lot when my daughter was less than an year and now i use it as a night light.,3/29/2014
